Champ,Label_Metier,Page,Section,Type,Criticite,Profil,Statut,Valeur_Produite,Source,Observation
Case à cocher P14 6,Case à cocher P14 6,14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P14 7,Case à cocher P14 7,14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P14 8,Case à cocher P14 8,14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P14 9,Case à cocher P14 9,14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P14 1,Texte libre D (emploi),14,Emploi D2,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P14 2,Champ de texte P14 2,14,Emploi D2,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P14 3,Champ de texte P14 3,14,Emploi D2,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P 14 5,Date P 14 5,14,Emploi D2,texte,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P 14 6,Date P 14 6,14,Emploi D2,texte,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P14 4 ,Date P14 4 ,14,Emploi D2,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date p14 1,Date p14 1,14,Emploi D2,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date p14 2,Date p14 2,14,Emploi D2,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date p14 3,Date p14 3,14,Emploi D2,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P15 1,Champ de texte P15 1,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P15 2,Champ de texte P15 2,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P15 3,Champ de texte P15 3,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P15 4,Champ de texte P15 4,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P15 5,Champ de texte P15 5,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 1 ,P15 Tableau A 1 ,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 10,P15 Tableau A 10,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 11,P15 Tableau A 11,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 12,P15 Tableau A 12,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 13,P15 Tableau A 13,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 14,P15 Tableau A 14,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 15,P15 Tableau A 15,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 16,P15 Tableau A 16,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 17,P15 Tableau A 17,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 18,P15 Tableau A 18,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 19,P15 Tableau A 19,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 2,P15 Tableau A 2,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 20,P15 Tableau A 20,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 21,P15 Tableau A 21,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 22,P15 Tableau A 22,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 23,P15 Tableau A 23,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 24,P15 Tableau A 24,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 3,P15 Tableau A 3,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 4,P15 Tableau A 4,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 5,P15 Tableau A 5,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 6,P15 Tableau A 6,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 7,P15 Tableau A 7,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 8,P15 Tableau A 8,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau A 9,P15 Tableau A 9,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau B 1,P15 Tableau B 1,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau B 2,P15 Tableau B 2,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau B 3,P15 Tableau B 3,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau B 4,P15 Tableau B 4,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau B 5,P15 Tableau B 5,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau B 6,P15 Tableau B 6,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau B 7,P15 Tableau B 7,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau B 8,P15 Tableau B 8,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
P15 Tableau B 9,P15 Tableau B 9,15,Parcours professionnel (D2),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P16 1,Case à cocher P16 1,16,Projet de vie (E),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P16 2,Case à cocher P16 2,16,Projet de vie (E),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P16 3,Case à cocher P16 3,16,Projet de vie (E),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P16 4,Case à cocher P16 4,16,Projet de vie (E),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P16 5,Bilan capacités/ESPO,16,Projet de vie (E),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P 16 2,Champ de texte P 16 2,16,Projet de vie (E),texte,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P16 1,Texte libre E (projet de vie),16,Projet de vie (E),texte,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P16 3,Champ de texte P16 3,16,Projet de vie (E),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 1,AEEH,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 10,Foyer d'hébergement,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 11,ESAT / orientation médico-sociale,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,COUVERT,/Yes,build_field_map,Produit par build_field_map : '/Yes'
Case à cocher P17 12,Accueil de jour,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 13,CMI stationnement,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 14,CMI priorité,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 15,ACTP,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 16,Autre prestation vie quotidienne,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 2,PCH (enfant),17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 3,CMI invalidité,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 4,AVPF,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 5,AAH,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,COUVERT,/Yes,build_field_map,Produit par build_field_map : '/Yes'
Case à cocher P17 6,RQTH,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 7,PCH (adulte),17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 8,Orientation ESMS (MAS/FAM),17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P17 9,Foyer de vie,17,Droits E1/E2,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P 17 1,Champ de texte P 17 1,17,Droits E1/E2,texte,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P18 1,RQTH (emploi),18,Droits E3,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P18 2,Orientation professionnelle,18,Droits E3,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P18 3,ESPO/CRP/CPO/UEROS,18,Droits E3,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P18 4,ESAT (emploi),18,Droits E3,case,1,INSERTION_ESAT_DI,COUVERT,/Yes,build_field_map,Produit par build_field_map : '/Yes'
Case à cocher P18 5,ESRP,18,Droits E3,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P18 6,Emploi accompagné (EA),18,Droits E3,case,1,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P19 1,Case à cocher P19 1,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 19,Case à cocher P19 19,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 20,Case à cocher P19 20,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 21,Case à cocher P19 21,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 22,Case à cocher P19 22,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 23,Case à cocher P19 23,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 24,Case à cocher P19 24,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 25,Case à cocher P19 25,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 26,Case à cocher P19 26,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 27,Case à cocher P19 27,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 28,Case à cocher P19 28,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 29,Case à cocher P19 29,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 30,Case à cocher P19 30,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 31,Case à cocher P19 31,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 32,Case à cocher P19 32,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 33,Case à cocher P19 33,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 34,Case à cocher P19 34,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P19 35,Case à cocher P19 35,19,Aidant F,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Champ de texte P19 1,Nom aidant,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Champ de texte P19 2,Prénom aidant,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Champ de texte P19 3,Champ de texte P19 3,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Champ de texte P19 4,Champ de texte P19 4,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Champ de texte P19 5,Champ de texte P19 5,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Champ de texte P19 6,Champ de texte P19 6,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Champ de texte P19 7,Champ de texte P19 7,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Champ de texte P19 8,Champ de texte P19 8,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Date P19 1,Date P19 1,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Date P19 2,Date P19 2,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Date P19 3,Date P19 3,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Date P19 4,Date P19 4,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Date P19 5,Date P19 5,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Date P19 6,Date P19 6,19,Aidant F,texte,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher 283,Case à cocher 283,20,Aidant F2,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher 284,Case à cocher 284,20,Aidant F2,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher 285,Case à cocher 285,20,Aidant F2,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher 286,Case à cocher 286,20,Aidant F2,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher 287,Case à cocher 287,20,Aidant F2,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher 288,Case à cocher 288,20,Aidant F2,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher 289,Case à cocher 289,20,Aidant F2,case,3,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 10,Case à cocher P18 10,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 11,Case à cocher P18 11,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 12,Case à cocher P18 12,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 13,Case à cocher P18 13,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 14,Case à cocher P18 14,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 15,Case à cocher P18 15,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 16,Case à cocher P18 16,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 17,Case à cocher P18 17,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 18,Case à cocher P18 18,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 19,Case à cocher P18 19,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 20,Case à cocher P18 20,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 21,Case à cocher P18 21,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 22,Case à cocher P18 22,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 23,Case à cocher P18 23,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 24,Case à cocher P18 24,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 25,Case à cocher P18 25,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 26,Case à cocher P18 26,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 27,Case à cocher P18 27,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 28,Case à cocher P18 28,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
Case à cocher P18 7,Case à cocher P18 7,20,Aidant F2,case,1,INSERTION_ESAT_DI,N/A,,,Pas d'aidant déclaré pour ce profil
